1c:28:af:62:b1:00,[-79]
1c:28:af:62:b1:01,[-77]
d0:4d:c6:f3:03:a0,[-67]
d0:4d:c6:f3:03:a1,[-67]
d0:4d:c6:f3:03:a2,[-67]
1c:28:af:65:ce:20,[-70]
1c:28:af:65:ce:22,[-70]
1c:28:af:61:ec:42,[-84]
1c:28:af:62:b1:02,[-76]
d0:4d:c6:f3:15:c2,[-77]
d0:4d:c6:f2:a5:42,[-81]
1c:28:af:65:fe:a2,[-68]
d0:4d:c6:f3:15:c1,[-76]
d0:4d:c6:f2:a5:41,[-81]
1c:28:af:65:fe:a1,[-60]
1c:28:af:65:c3:22,[-70]
1c:28:af:65:fe:a0,[-60]
d0:4d:c6:f1:5d:60,[-81]
d0:4d:c6:f1:5d:61,[-81]
1c:28:af:66:04:80,[-84]
d0:4d:c6:f2:81:00,[-74]
d0:4d:c6:f2:43:a0,[-57]
d0:4d:c6:f2:81:01,[-74]
d0:4d:c6:f2:2a:e0,[-74]
d0:4d:c6:f2:43:a1,[-57]
1c:28:af:61:e7:c2,[-77]
d0:4d:c6:f2:43:a2,[-57]
1c:28:af:61:e7:c1,[-77]
d0:4d:c6:f2:2a:e2,[-73]
d0:4d:c6:f2:2a:e1,[-74]
1c:28:af:65:fd:c0,[-58]
1c:28:af:61:df:00,[-77]
1c:28:af:61:df:01,[-77]
1c:28:af:62:7c:c2,[-70]
1c:28:af:61:df:02,[-76]
d0:4d:c6:f2:50:82,[-73]
d0:4d:c6:f2:50:81,[-69]
1c:28:af:62:7c:c1,[-71]
1c:28:af:62:7c:c0,[-69]
1c:28:af:65:fd:c2,[-66]
1c:28:af:65:fd:c1,[-64]
d0:4d:c6:f2:a5:40,[-81]
1c:28:af:65:d1:62,[-82]
1c:28:af:65:d1:61,[-83]
1c:28:af:65:ba:40,[-64]
d0:4d:c6:f2:fc:81,[-63]
1c:28:af:65:ba:42,[-67]
d0:4d:c6:f2:fc:80,[-63]
1c:28:af:65:ba:41,[-64]
d0:4d:c6:f2:fc:82,[-63]
1c:28:af:61:ef:c1,[-81]
84:16:f9:e3:75:72,[-88]
d0:4d:c6:f2:43:62,[-85]
1c:28:af:66:03:42,[-74]
1c:28:af:66:03:40,[-74]
1c:28:af:65:b3:e2,[-78]
1c:28:af:66:03:41,[-74]
92:6e:69:61:f4:94,[-76]
1c:28:af:65:e6:e2,[-71]
1c:28:af:65:e6:e0,[-71]
1c:28:af:65:e6:e1,[-71]
1c:28:af:61:e5:c1,[-67]
1c:28:af:61:e5:c2,[-67]
1c:28:af:61:e5:c0,[-66]
d0:4d:c6:f2:3d:42,[-85]
1c:28:af:65:ec:20,[-78]
1c:28:af:65:ec:21,[-78]
1c:28:af:65:ec:22,[-78]
1c:28:af:62:64:40,[-60]
d0:4d:c6:f2:81:02,[-73]
1c:28:af:62:64:41,[-65]
1c:28:af:62:64:42,[-65]
d0:4d:c6:f1:9f:a2,[-77]
d0:4d:c6:f1:9f:a0,[-77]
d0:4d:c6:f1:9f:a1,[-78]
