1c:28:af:62:b1:00,[-79]
d0:4d:c6:f3:03:a0,[-67]
d0:4d:c6:f3:03:a1,[-75]
d0:4d:c6:f3:03:a2,[-76]
1c:28:af:65:ce:20,[-70]
1c:28:af:65:ce:22,[-70]
d0:4d:c6:f2:a5:42,[-81]
1c:28:af:65:fe:a2,[-73]
d0:4d:c6:f2:a5:41,[-81]
1c:28:af:65:c3:22,[-70]
1c:28:af:65:fe:a1,[-72]
1c:28:af:65:fe:a0,[-72]
d0:4d:c6:f2:81:00,[-60]
d0:4d:c6:f2:43:a0,[-59]
d0:4d:c6:f2:81:01,[-60]
d0:4d:c6:f2:2a:e0,[-74]
d0:4d:c6:f2:43:a1,[-59]
1c:28:af:61:e7:c2,[-69]
d0:4d:c6:f2:43:a2,[-59]
1c:28:af:61:e7:c1,[-68]
d0:4d:c6:f2:2a:e2,[-73]
18:60:24:38:8e:f9,[-76]
d0:4d:c6:f2:2a:e1,[-74]
1c:28:af:61:e7:c0,[-67]
1c:28:af:62:7c:c2,[-70]
d0:4d:c6:f2:50:82,[-69]
d0:4d:c6:f2:50:81,[-68]
1c:28:af:62:7c:c1,[-71]
d0:4d:c6:f2:50:80,[-68]
1c:28:af:62:7c:c0,[-69]
1c:28:af:65:fd:c2,[-66]
1c:28:af:65:fd:c1,[-64]
d0:4d:c6:f2:5d:42,[-81]
d0:4d:c6:f2:a5:40,[-81]
d0:4d:c6:f2:5d:41,[-81]
d0:4d:c6:f2:08:22,[-76]
d0:4d:c6:f2:5d:40,[-81]
1c:28:af:65:d1:62,[-82]
1c:28:af:65:d1:61,[-83]
1c:28:af:65:ba:40,[-73]
d0:4d:c6:f2:fc:81,[-59]
1c:28:af:65:ba:42,[-76]
d0:4d:c6:f2:fc:80,[-59]
1c:28:af:65:ba:41,[-75]
d0:4d:c6:f2:fc:82,[-59]
1c:28:af:61:ef:c1,[-81]
84:16:f9:e3:75:72,[-88]
d0:4d:c6:f2:43:62,[-85]
1c:28:af:66:03:42,[-74]
1c:28:af:66:03:40,[-74]
1c:28:af:65:b3:e2,[-78]
1c:28:af:66:03:41,[-74]
92:6e:69:61:f4:94,[-76]
1c:28:af:65:e6:e2,[-83]
1c:28:af:65:e6:e1,[-83]
1c:28:af:61:e5:c1,[-73]
1c:28:af:61:e5:c2,[-73]
d0:4d:c6:f2:3d:40,[-87]
1c:28:af:61:e5:c0,[-66]
d0:4d:c6:f2:3d:42,[-85]
1c:28:af:65:ec:20,[-78]
1c:28:af:65:ec:21,[-85]
1c:28:af:65:ec:22,[-78]
1c:28:af:62:64:40,[-64]
d0:4d:c6:f2:81:02,[-60]
1c:28:af:62:64:41,[-65]
1c:28:af:62:64:42,[-65]
d0:4d:c6:f2:a8:00,[-87]
d0:4d:c6:f1:9f:a2,[-77]
d0:4d:c6:f1:9f:a1,[-78]
1c:28:af:61:f9:01,[-86]
1c:28:af:61:f9:02,[-85]
