1c:28:af:65:c3:21,[-58]
d0:4d:c6:f3:03:a0,[-72]
d0:4d:c6:f3:03:a1,[-72]
d0:4d:c6:f3:03:a2,[-72]
1c:28:af:65:ce:21,[-67]
1c:28:af:65:ce:20,[-68]
1c:28:af:65:ce:22,[-67]
1c:28:af:62:b1:02,[-70]
d0:4d:c6:f3:15:c2,[-80]
1c:28:af:65:fe:a2,[-68]
1c:28:af:65:c3:22,[-61]
1c:28:af:65:fe:a1,[-69]
1c:28:af:65:fe:a0,[-68]
1c:28:af:66:04:81,[-80]
1c:28:af:66:04:82,[-80]
d0:4d:c6:f2:43:a0,[-59]
d0:4d:c6:f2:81:01,[-66]
d0:4d:c6:f2:2a:e0,[-76]
d0:4d:c6:f2:43:a1,[-61]
d0:4d:c6:f2:43:a2,[-60]
d0:4d:c6:f2:2a:e2,[-76]
d0:4d:c6:f2:2a:e1,[-76]
1c:28:af:65:fd:c0,[-74]
1c:28:af:62:7c:c2,[-75]
d0:4d:c6:f2:50:82,[-73]
d0:4d:c6:f2:50:81,[-79]
1c:28:af:62:7c:c0,[-77]
1c:28:af:65:fd:c2,[-69]
1c:28:af:65:fd:c1,[-70]
1c:28:af:65:d1:62,[-76]
1c:28:af:65:ba:40,[-73]
d0:4d:c6:f2:fc:81,[-67]
d0:4d:c6:f2:fc:80,[-67]
1c:28:af:65:ba:41,[-77]
d0:4d:c6:f2:fc:82,[-67]
84:16:f9:e3:75:72,[-87]
1c:28:af:66:03:42,[-78]
1c:28:af:65:e6:e1,[-80]
1c:28:af:61:e5:c1,[-67]
d0:4d:c6:f2:3d:41,[-85]
1c:28:af:61:e5:c2,[-67]
d0:4d:c6:f2:3d:40,[-84]
1c:28:af:61:e5:c0,[-67]
8a:e1:6b:f7:81:d1,[-83]
d0:4d:c6:f2:3d:42,[-85]
1c:28:af:65:ec:20,[-78]
1c:28:af:65:ec:21,[-78]
1c:28:af:65:ec:22,[-78]
d0:4d:c6:f2:81:02,[-66]
1c:28:af:62:64:41,[-65]
1c:28:af:62:64:42,[-66]
d0:4d:c6:f1:9f:a0,[-73]
d0:4d:c6:f1:9f:a1,[-73]
1c:28:af:61:f9:01,[-86]
1c:28:af:61:f9:00,[-85]
