d0:4d:c6:f2:49:02,[-83]
1c:28:af:62:b1:01,[-80]
d0:4d:c6:f2:49:00,[-76]
1c:28:af:62:b1:02,[-80]
1c:28:af:65:fe:a2,[-60]
1c:28:af:65:fe:a1,[-60]
1c:28:af:65:fe:a0,[-60]
d0:4d:c6:f2:81:00,[-73]
d0:4d:c6:f2:81:01,[-68]
d0:4d:c6:f2:43:a0,[-74]
1c:28:af:65:e6:e1,[-76]
d0:4d:c6:f2:43:a1,[-71]
d0:4d:c6:f2:43:a2,[-73]
d0:4d:c6:f2:f1:02,[-82]
1c:28:af:61:df:00,[-58]
1c:28:af:61:df:01,[-58]
d0:4d:c6:f2:36:a1,[-75]
d0:4d:c6:f2:36:a2,[-73]
d0:4d:c6:f2:f9:c1,[-73]
1c:28:af:62:04:a1,[-77]
1c:28:af:62:04:a0,[-73]
d0:4d:c6:f2:f9:c2,[-73]
d0:4d:c6:f2:36:a0,[-75]
1c:28:af:61:df:02,[-58]
1c:28:af:62:04:a2,[-72]
d0:4d:c6:f2:f9:c0,[-74]
d0:4d:c6:f2:81:02,[-73]
d0:4d:c6:f2:5d:42,[-62]
d0:4d:c6:f2:5d:41,[-62]
d0:4d:c6:f2:5d:40,[-62]
d0:4d:c6:f2:e7:60,[-89]
