d0:4d:c6:f3:15:c2,[-85]
1c:28:af:65:fe:a2,[-81]
d0:4d:c6:f3:15:c1,[-87]
1c:28:af:65:fe:a1,[-81]
d0:4d:c6:f3:15:c0,[-87]
1c:28:af:65:fe:a0,[-82]
d0:4d:c6:f2:81:00,[-59]
d0:4d:c6:f2:43:a0,[-43]
d0:4d:c6:f2:81:01,[-59]
1c:28:af:65:e6:e0,[-88]
d0:4d:c6:f2:43:a1,[-43]
1c:28:af:61:e7:c2,[-83]
d0:4d:c6:f2:43:a2,[-43]
1c:28:af:61:e7:c1,[-83]
1c:28:af:61:df:00,[-72]
1c:28:af:65:fd:c0,[-82]
1c:28:af:61:df:01,[-72]
d0:4d:c6:f2:36:a1,[-83]
d0:4d:c6:f2:36:a2,[-78]
1c:28:af:62:04:a1,[-73]
1c:28:af:61:e7:c0,[-80]
1c:28:af:62:04:a0,[-73]
d0:4d:c6:f2:36:a0,[-83]
1c:28:af:61:df:02,[-72]
1c:28:af:62:04:a2,[-73]
1c:28:af:62:64:40,[-67]
d0:4d:c6:f2:50:82,[-72]
d0:4d:c6:f2:81:02,[-59]
d0:4d:c6:f2:50:81,[-72]
1c:28:af:62:64:41,[-67]
1c:28:af:65:fd:c2,[-76]
1c:28:af:62:64:42,[-66]
d0:4d:c6:f2:5d:42,[-69]
d0:4d:c6:f2:5d:41,[-66]
d0:4d:c6:f2:08:21,[-84]
d0:4d:c6:f2:5d:40,[-66]
d0:4d:c6:f2:08:22,[-84]
d0:4d:c6:f3:02:42,[-86]
1c:28:af:62:42:a2,[-77]
1c:28:af:61:f9:01,[-79]
1c:28:af:65:ba:40,[-83]
1c:28:af:61:f9:02,[-79]
d0:4d:c6:f2:fc:81,[-72]
1c:28:af:62:42:a1,[-76]
d0:4d:c6:f2:fc:80,[-71]
1c:28:af:61:f9:00,[-79]
d0:4d:c6:f2:fc:82,[-72]
