d0:4d:c6:f2:bb:81,[-81]
d0:4d:c6:f2:bb:82,[-82]
d0:4d:c6:f3:03:a2,[-85]
d0:4d:c6:f3:15:c2,[-83]
d0:4d:c6:f3:15:c1,[-82]
d0:4d:c6:f3:15:c0,[-82]
1c:28:af:65:fe:a0,[-85]
d0:4d:c6:f2:81:00,[-49]
d0:4d:c6:f2:81:01,[-49]
d0:4d:c6:f2:43:a0,[-62]
1c:28:af:61:e5:c1,[-77]
1c:28:af:61:e5:c2,[-77]
d0:4d:c6:f2:43:a1,[-63]
1c:28:af:61:e7:c2,[-79]
d0:4d:c6:f2:43:a2,[-62]
1c:28:af:61:e7:c1,[-79]
d0:4d:c6:f2:bb:80,[-82]
1c:28:af:61:df:01,[-88]
d0:4d:c6:f2:36:a1,[-85]
d0:4d:c6:f2:36:a2,[-85]
1c:28:af:62:04:a1,[-78]
1c:28:af:61:e7:c0,[-80]
1c:28:af:62:04:a0,[-77]
d0:4d:c6:f2:36:a0,[-85]
1c:28:af:61:df:02,[-78]
1c:28:af:62:04:a2,[-75]
1c:28:af:62:64:40,[-75]
d0:4d:c6:f2:50:82,[-82]
d0:4d:c6:f2:81:02,[-49]
d0:4d:c6:f2:50:81,[-83]
d0:4d:c6:f2:50:80,[-83]
1c:28:af:62:64:41,[-66]
1c:28:af:62:64:42,[-77]
d0:4d:c6:f2:5d:42,[-73]
d0:4d:c6:f2:08:20,[-76]
d0:4d:c6:f2:5d:41,[-74]
d0:4d:c6:f2:08:21,[-75]
d0:4d:c6:f2:5d:40,[-74]
d0:4d:c6:f2:08:22,[-76]
1c:28:af:62:42:a2,[-69]
1c:28:af:61:f9:01,[-72]
1c:28:af:61:f9:02,[-72]
d0:4d:c6:f2:fc:81,[-66]
1c:28:af:62:42:a1,[-66]
d0:4d:c6:f2:fc:80,[-65]
1c:28:af:62:42:a0,[-68]
1c:28:af:61:f9:00,[-71]
d0:4d:c6:f2:fc:82,[-65]
