d0:4d:c6:f2:bb:81,[-79]
d0:4d:c6:f2:bb:82,[-80]
d0:4d:c6:f3:15:c2,[-85]
d0:4d:c6:f3:15:c1,[-85]
1c:28:af:65:fe:a2,[-86]
1c:28:af:65:fe:a1,[-88]
d0:4d:c6:f2:81:00,[-45]
d0:4d:c6:f2:81:01,[-45]
d0:4d:c6:f2:43:a0,[-58]
d0:4d:c6:f2:43:a1,[-58]
1c:28:af:61:e7:c2,[-80]
d0:4d:c6:f2:43:a2,[-58]
1c:28:af:61:e7:c1,[-80]
18:60:24:38:8e:f9,[-88]
d0:4d:c6:f2:bb:80,[-80]
1c:28:af:65:fd:c0,[-82]
d0:4d:c6:f2:36:a1,[-83]
d0:4d:c6:f2:36:a2,[-83]
1c:28:af:62:04:a1,[-76]
1c:28:af:61:e7:c0,[-80]
d0:4d:c6:f2:36:a0,[-84]
1c:28:af:61:df:02,[-85]
1c:28:af:62:04:a2,[-76]
d0:4d:c6:f2:50:82,[-81]
d0:4d:c6:f2:81:02,[-45]
d0:4d:c6:f2:50:80,[-81]
1c:28:af:62:64:41,[-78]
1c:28:af:65:fd:c2,[-82]
1c:28:af:62:64:42,[-77]
1c:28:af:65:fd:c1,[-82]
d0:4d:c6:f2:5d:42,[-72]
d0:4d:c6:f2:08:20,[-81]
d0:4d:c6:f2:5d:41,[-72]
d0:4d:c6:f2:08:21,[-80]
d0:4d:c6:f2:5d:40,[-72]
d0:4d:c6:f2:08:22,[-81]
1c:28:af:62:42:a2,[-70]
1c:28:af:61:f9:01,[-63]
1c:28:af:61:f9:02,[-63]
d0:4d:c6:f2:fc:81,[-68]
1c:28:af:62:42:a1,[-70]
1c:28:af:61:f9:00,[-63]
d0:4d:c6:f2:fc:80,[-68]
1c:28:af:62:42:a0,[-70]
d0:4d:c6:f2:fc:82,[-68]
