84:16:f9:e3:75:72,[-91]
1c:28:af:65:d0:a0,[-86]
1c:28:af:65:fe:a2,[-74]
1c:28:af:65:fe:a1,[-75]
1c:28:af:65:d0:a2,[-85]
1c:28:af:65:fe:a0,[-74]
1c:28:af:65:d0:a1,[-86]
d0:4d:c6:f2:81:00,[-70]
d0:4d:c6:f2:43:a0,[-53]
d0:4d:c6:f2:81:01,[-70]
d0:4d:c6:f2:43:a1,[-53]
d0:4d:c6:f2:43:a2,[-53]
36:e3:3a:9f:0f:0b,[-62]
18:60:24:38:8e:f9,[-95]
1c:28:af:65:fd:c0,[-77]
1c:28:af:65:ec:20,[-79]
1c:28:af:61:df:00,[-79]
1c:28:af:65:ec:21,[-77]
1c:28:af:61:df:01,[-81]
1c:28:af:65:ec:22,[-79]
1c:28:af:62:04:a1,[-75]
d0:4d:c6:f2:34:e0,[-85]
1c:28:af:62:04:a0,[-75]
1c:28:af:61:df:02,[-81]
d0:4d:c6:f2:34:e2,[-85]
1c:28:af:62:04:a2,[-75]
d0:4d:c6:f2:34:e1,[-85]
d0:4d:c6:f2:50:82,[-71]
1c:28:af:62:64:40,[-75]
d0:4d:c6:f2:81:02,[-70]
d0:4d:c6:f2:50:81,[-71]
d0:4d:c6:f2:50:80,[-71]
1c:28:af:62:64:41,[-73]
1c:28:af:65:fd:c2,[-77]
1c:28:af:62:64:42,[-74]
1c:28:af:65:fd:c1,[-77]
d0:4d:c6:f2:5d:42,[-68]
d0:4d:c6:f2:5d:41,[-68]
d0:4d:c6:f2:5d:40,[-68]
1c:28:af:65:ba:42,[-83]
1c:28:af:65:ba:41,[-82]
