1c:28:af:65:c3:20,[-63]
1c:28:af:65:c3:21,[-64]
1c:28:af:62:b1:00,[-69]
1c:28:af:62:b1:01,[-69]
d0:4d:c6:f3:03:a2,[-77]
1c:28:af:65:ce:21,[-70]
1c:28:af:65:ce:22,[-70]
1c:28:af:62:b1:02,[-69]
1c:28:af:65:fe:a2,[-71]
1c:28:af:65:c3:22,[-66]
1c:28:af:65:fe:a1,[-71]
1c:28:af:65:d0:a2,[-81]
1c:28:af:65:fe:a0,[-56]
d0:4d:c6:f1:5d:60,[-87]
d0:4d:c6:f2:5a:40,[-72]
d0:4d:c6:f2:43:a0,[-69]
d0:4d:c6:f2:43:a1,[-69]
d0:4d:c6:f2:43:a2,[-68]
d0:4d:c6:f2:5a:42,[-74]
d0:4d:c6:f2:5a:41,[-71]
d0:4d:c6:f2:2a:e2,[-79]
1c:28:af:61:fc:40,[-85]
d0:4d:c6:f2:2a:e1,[-81]
1c:28:af:61:df:00,[-41]
1c:28:af:65:fd:c0,[-84]
1c:28:af:61:df:01,[-41]
d0:4d:c6:f2:f9:c1,[-69]
d0:4d:c6:f2:34:e0,[-72]
d0:4d:c6:f2:f9:c2,[-70]
1c:28:af:62:7c:c2,[-82]
1c:28:af:61:df:02,[-41]
d0:4d:c6:f2:34:e2,[-77]
d0:4d:c6:f2:f9:c0,[-69]
d0:4d:c6:f2:34:e1,[-77]
d0:4d:c6:f2:50:82,[-77]
d0:4d:c6:f2:50:81,[-77]
1c:28:af:62:7c:c1,[-84]
1c:28:af:65:fd:c2,[-79]
1c:28:af:65:fd:c1,[-78]
d0:4d:c6:f2:5d:42,[-71]
d0:4d:c6:f2:5d:41,[-66]
d0:4d:c6:f2:5d:40,[-66]
d0:4d:c6:f2:fc:81,[-65]
d0:4d:c6:f2:fc:80,[-65]
d0:4d:c6:f2:fc:82,[-64]
d0:4d:c6:f2:43:60,[-66]
1c:28:af:61:ef:c1,[-74]
d0:4d:c6:f2:43:61,[-69]
1c:28:af:61:ef:c0,[-74]
d0:4d:c6:f2:49:02,[-81]
1c:28:af:61:ef:c2,[-74]
84:16:f9:e3:75:72,[-85]
d0:4d:c6:f2:43:62,[-67]
d0:4d:c6:f2:e7:62,[-73]
d0:4d:c6:f2:49:01,[-81]
d0:4d:c6:f2:e7:61,[-74]
1c:28:af:66:03:42,[-86]
1c:28:af:66:03:41,[-87]
1c:28:af:65:e6:e2,[-73]
1c:28:af:65:e6:e0,[-73]
1c:28:af:65:e6:e1,[-73]
1c:28:af:61:e5:c2,[-77]
d0:4d:c6:f2:74:e2,[-85]
d0:4d:c6:f2:74:e1,[-85]
d0:4d:c6:f2:f1:02,[-70]
d0:4d:c6:f2:f1:00,[-67]
d0:4d:c6:f2:f1:01,[-67]
d0:4d:c6:f2:36:a1,[-74]
d0:4d:c6:f2:36:a2,[-73]
1c:28:af:62:04:a1,[-71]
d0:4d:c6:f2:36:a0,[-74]
1c:28:af:62:04:a0,[-81]
1c:28:af:62:04:a2,[-71]
1c:28:af:62:64:40,[-69]
d0:4d:c6:f2:81:02,[-79]
d0:4d:c6:f2:e7:60,[-72]
1c:28:af:61:ec:a2,[-76]
1c:28:af:65:e1:e2,[-77]
1c:28:af:61:ec:a1,[-76]
1c:28:af:61:ec:a0,[-78]
