1c:28:af:62:b1:00,[-69]
1c:28:af:62:b1:01,[-70]
1c:28:af:62:b1:02,[-70]
1c:28:af:65:fe:a2,[-72]
1c:28:af:65:fe:a1,[-72]
1c:28:af:65:fe:a0,[-72]
d0:4d:c6:f1:5d:60,[-87]
d0:4d:c6:f2:5a:40,[-72]
d0:4d:c6:f2:43:a0,[-84]
d0:4d:c6:f2:43:a1,[-84]
d0:4d:c6:f2:43:a2,[-84]
d0:4d:c6:f2:5a:42,[-72]
d0:4d:c6:f2:5a:41,[-71]
1c:28:af:61:df:00,[-39]
1c:28:af:65:fd:c0,[-84]
1c:28:af:61:df:01,[-39]
d0:4d:c6:f2:f9:c1,[-67]
d0:4d:c6:f2:34:e0,[-72]
d0:4d:c6:f2:f9:c2,[-67]
1c:28:af:61:df:02,[-39]
d0:4d:c6:f2:34:e2,[-77]
d0:4d:c6:f2:f9:c0,[-67]
d0:4d:c6:f2:34:e1,[-78]
1c:28:af:65:fd:c2,[-79]
1c:28:af:65:fd:c1,[-78]
d0:4d:c6:f2:5d:42,[-73]
d0:4d:c6:f2:5d:41,[-73]
d0:4d:c6:f2:5d:40,[-73]
d0:4d:c6:f2:ca:e2,[-84]
1c:28:af:65:ba:42,[-84]
d0:4d:c6:f2:ca:e0,[-85]
d0:4d:c6:f2:ca:e1,[-84]
d0:4d:c6:f2:43:60,[-67]
d0:4d:c6:f2:43:61,[-68]
d0:4d:c6:f2:49:02,[-78]
d0:4d:c6:f2:33:c2,[-86]
84:16:f9:e3:75:72,[-85]
d0:4d:c6:f2:43:62,[-68]
d0:4d:c6:f2:e7:62,[-71]
d0:4d:c6:f2:49:01,[-81]
d0:4d:c6:f2:e7:61,[-71]
1c:28:af:66:03:42,[-86]
1c:28:af:66:03:41,[-87]
1c:28:af:65:e6:e2,[-76]
1c:28:af:65:e6:e0,[-73]
1c:28:af:65:e6:e1,[-76]
d0:4d:c6:f2:74:e2,[-81]
d0:4d:c6:f2:74:e1,[-80]
d0:4d:c6:f2:f1:02,[-67]
d0:4d:c6:f2:f1:00,[-67]
d0:4d:c6:f2:f1:01,[-67]
1c:28:af:62:04:a1,[-79]
1c:28:af:62:04:a0,[-81]
1c:28:af:62:04:a2,[-79]
d0:4d:c6:f2:e7:60,[-71]
1c:28:af:61:ec:a2,[-75]
1c:28:af:61:ec:a1,[-76]
1c:28:af:61:ec:a0,[-77]
