d0:4d:c6:f3:03:a0,[-87]
d0:4d:c6:f3:03:a2,[-85]
1c:28:af:65:fe:a2,[-84]
1c:28:af:65:fe:a1,[-84]
d0:4d:c6:f2:81:00,[-52]
d0:4d:c6:f2:81:01,[-52]
d0:4d:c6:f2:43:a0,[-56]
d0:4d:c6:f2:43:a1,[-56]
1c:28:af:61:e7:c2,[-81]
d0:4d:c6:f2:43:a2,[-56]
1c:28:af:61:e7:c1,[-80]
36:e3:3a:9f:0f:0b,[-91]
18:60:24:38:8e:f9,[-88]
1c:28:af:61:df:00,[-78]
1c:28:af:65:fd:c0,[-82]
1c:28:af:61:df:01,[-77]
d0:4d:c6:f2:36:a1,[-77]
d0:4d:c6:f2:36:a2,[-77]
1c:28:af:62:04:a1,[-72]
1c:28:af:61:e7:c0,[-80]
1c:28:af:62:04:a0,[-72]
d0:4d:c6:f2:36:a0,[-76]
1c:28:af:61:df:02,[-75]
1c:28:af:62:04:a2,[-72]
1c:28:af:62:64:40,[-72]
d0:4d:c6:f2:50:82,[-83]
d0:4d:c6:f2:81:02,[-52]
d0:4d:c6:f2:50:81,[-82]
d0:4d:c6:f2:50:80,[-83]
1c:28:af:62:64:41,[-72]
1c:28:af:62:64:42,[-72]
d0:4d:c6:f2:5d:42,[-66]
d0:4d:c6:f2:5d:41,[-65]
d0:4d:c6:f2:08:21,[-83]
d0:4d:c6:f2:5d:40,[-67]
d0:4d:c6:f2:08:22,[-83]
d0:4d:c6:f3:02:42,[-83]
1c:28:af:62:42:a2,[-73]
1c:28:af:61:f9:01,[-73]
1c:28:af:61:f9:02,[-76]
d0:4d:c6:f2:fc:81,[-68]
1c:28:af:62:42:a1,[-73]
d0:4d:c6:f2:fc:80,[-68]
1c:28:af:62:42:a0,[-73]
1c:28:af:61:f9:00,[-76]
d0:4d:c6:f2:fc:82,[-68]
